Train_id,tweet
4456,we have had six days of combined cohorts and seven confirmed covid cases. please wearamask and sociallydistance.\xe2\x80\xa6 https://t.co/tfetrqzcbc'
4457,"wearamask socialdistancing washyourhands \n         a year later this reminder is valid. \ndon't be a host to sars\xe2\x80\xa6 https://t.co/4wz7vt4sc5"""
4458,oct9767 mcgiff usforthemuk we are in a pandemic fgs! i hope you don\xe2\x80\x99t get a 23 yr old in a wheelchair with long covid. wearamask'
4459,dafuqunocinco staying safe wearamask staysafe'
4460,all of these r governors and trumpers should go work one day in morgues or covid wards in their hometown b4 they re\xe2\x80\xa6 https://t.co/tltj2rhuix'
4461,"elinf88 mcgiff usforthemuk yes, masks in class repulse the virus. long covid is high amongst children and kids i\xe2\x80\xa6 https://t.co/4rlc9yhltu'"
4462,"which covid19 vaccination strategy will get us ""back to normal"" as quickly as possible??  via fivethirtyeight\xe2\x80\xa6 https://t.co/odkbudyrby'"
4463,"rt csibike1: mcgiff usforthemuk countries where everybody, incl children wear masks, stopped the virus in its track. uk lost 120k lives\xe2\x80\xa6'"
4464,healthy life line: keep washing your hands and wearing a mask careful to keep safe distance as you task.\xe2\x80\xa6 https://t.co/zfgnycge9y'
4465,"it's hang-out-in-a-park-with-a-friend-after-work weather in charlottesville. thank god. and not a moment too soon.\xe2\x80\xa6 https://t.co/g1unauqfz7"""
4466,my pre-covid vaccination selfies. i won\xe2\x80\x99t post the post-vaccination selfie because the fluorescent light at the med\xe2\x80\xa6 https://t.co/jy30opjv9s'
4467,"rt healthcarevoter: hey texas,\n\ngovernor abbott may not care about preventing covid19 deaths, but you can still do your part. keep those\xe2\x80\xa6'"
4468,"rise &amp; shine stone mountain! monday, march 8, 2021, low 37 high 68 sunny\xe2\x98\x80\xef\xb8\x8f\xe2\x9d\x84\xef\xb8\x8f we are still in the covid-19 pandemic.\xe2\x80\xa6 https://t.co/fvn3tacmqc'"
4469,"rt brittanyintexas: stores here already have signs saying they don\xe2\x80\x99t require masks. \n\nwell guess what, i\xe2\x80\x99m not required to shop there now!\xe2\x80\xa6'"
4470,"sharon fennell bailey, 55yo cna, miami, florida, died of covid19 2/25. she had a bubbly personality, nurturing spi\xe2\x80\xa6 https://t.co/rxmdym58je'"
4471,rt whosyourdougie: white people have never truly experiencedadversity or\xe2\x80\x9dstood\xe2\x80\x9dfor anything. this has made some of them gullible&amp; \xe2\x80\x9cfall\xe2\x80\x9dfo\xe2\x80\xa6'
4472,"mcgiff usforthemuk countries where everybody, incl children wear masks, stopped the virus in its track. uk lost 1\xe2\x80\xa6 https://t.co/iivvuvsan"
4473,"1: the times &amp; the sun's impression of a class in school today.\n2 a class in school today. \n\nrealcovidclassrooms\xe2\x80\xa6 https://t.co/hdytdrfm12"""
4474,"statesman katj512 whatever gregabbott_tx says, i\xe2\x80\x99ll do the opposite. wearamask'"
4475,"wearamask nyc we are so close to beating this thing back.... if our founder can, everyone can! https://t.co/nhlrhfi2pd'"
4476,"charlottechar22 f\nu\nc\nk\n\nt\nh\ne\nm\n\na\nl\nl\n\nand to everyone else: wearamask please, wearadamnmask \xf0\x9f\x98\x92'"
4477,rt youthguy07: the az politician who questioned why masks were not recommended at the height of the aids epidemic has no grasp of history\xe2\x80\xa6'
4478,the venn diagram of people sneezing on a tram and people not wearing a mask on a tram is just a perfect circle covid19vic wearamask'
4479,rt mindcite_us: which kind of cowboy makes texas safer today? \n\ncovid19 wearamask safetyfirst gregabbott_tx https://t.co/q4vhzm4tol'
4480,rt kerrycranberry: relieved as we head into the unmasking of texas that our school will keep covid safety protocols in place. my kids are\xe2\x80\xa6'
4481,"i got my first shot and will keep acting responsibly, wash my hands, and wear my mask because that\xe2\x80\x99s what real amer\xe2\x80\xa6 https://t.co/lb0g8z1lap'"
4482,djacki1 djacki\xf0\x9f\x8e\xb5selam\xf0\x9f\x87\xb9\xf0\x9f\x87\xb7\nseaoflove\xf0\x9f\x87\xb9\xf0\x9f\x87\xb7turkey!\nalways a musical joy\xf0\x9f\x8e\xb5\nhealth y peace\xf0\x9f\x8c\x8f\xf0\x9f\x8c\x8d\xf0\x9f\x8c\x8eworlds!\n\nfour seasons ~\xf0\x9f\x8e\xb5\xe2\x80\xa6 https://t.co/2moekkuqma'
4483,"it begins\npeople don't have to stayhome (but they still have to wearamask) https://t.co/fzkqjyfekr"""
4484,"hey texas,\n\ngovernor abbott may not care about preventing covid19 deaths, but you can still do your part. keep tho\xe2\x80\xa6 https://t.co/a6oune8k1g'"
4485,"i am thankful for my mask. especially when my nose looks like rudolph and my lips are cracking because they're so c\xe2\x80\xa6 https://t.co/s0tgaouwbj"""
4486,"really interesting study by aman_duh13 and her teammates!\n\nplease, please continue to washyourhands and\xe2\x80\xa6 https://t.co/jg5qjd9dyo'"
4487,the cdc has come out with new guidelines for fully vaccinated people. some restrictions have been loosened includi\xe2\x80\xa6 https://t.co/as3aif9nai'
4488,shifting this burden of leadership to essential workers and businesses is cowardice and irresponsible govabbott\xe2\x80\xa6 https://t.co/m5sajolhah'
4489,covid vaccine day!! wearamask vaccines vaccineswork https://t.co/76ydzgqpts'
4490,varindersingh24 i last wore a mask two days ago when i went into a convenience store in a rural area of georgia.\xe2\x80\xa6 https://t.co/p5eoqrawez'
4491,this is huge.... people who got their first dose and waiting for second dose can be less worried coz of the robust\xe2\x80\xa6 https://t.co/gcoyqvmod3'
4492,"2/ so i was glad to learn today that cdcgov has issued such guidance, saying that, e.g., fully vaccinated american\xe2\x80\xa6 https://t.co/3hqvozueof'"
4493,"here\xe2\x80\x99s an idea, you get no medical insurance or coverage if you don\xe2\x80\x99t wear a mask in public! just like car insurance! wearamask'"
4494,"rt qasimrashid: idaho ranks 33rd in education, 40th in healthcare access, &amp; is only 23% vaccinated.\n\n536k americans have died.\nwearamask'"
4495,"dphss, in partnership with mcog, continues homebound vaccinations for those who pre-registered with their respectiv\xe2\x80\xa6 https://t.co/ytcuvxzvto'"
4496,"lives well lived. rose, beautiful indian woman. i honor you &amp; your family. covid19 liveswellived wearamask'"
4497,\xf0\x9f\x8c\x9e rise and sign\xf0\x9f\x8c\x9e\nms. liz and palmyra students love to start fridays with a lesson in asl. finding ways to include a\xe2\x80\xa6 https://t.co/ttudtihi8k'
4498,"remembering all whom we've lost over the past year theinfiniteage covid19 wearamask getvaccinated https://t.co/ulgnyhwgnj"""
4499,"3/8/21 ohaoregon covid19 update: \n\ndeschutescounty has (+7) 6,042 positive cases &amp; 65 deaths.\ncrookcountyor has\xe2\x80\xa6 https://t.co/hzy3q0kit"
4500,"in addition to fabulous baby products, we make high quality, well fitting, reusable, affordable, comfortable, multi\xe2\x80\xa6 https://t.co/sq4mhwxoup'"
4501,gwengraham please get the word out. so many floridians want the vaccine but the messaging is terrible. \nwearamask'
4502,there is no valid reason to wearamask if you aren\xe2\x80\x99t sick.  \n\nableg abhealth abpoli abed'
4503,"rt johnnyheldt: researchers agree silent carriers transmitting the coronavirus bring heart, lung, kidney and brain damage. wearamask \n ht\xe2\x80\xa6'"
4504,"don't get mad about anti-maskers. keep yourself safe &amp; soon enough republicans will contract all variations of covi\xe2\x80\xa6 https://t.co/1p4zoiukvr"""
4505,"rt foundationtzar: celebrating our courageous, beautiful and hard working women.\nhappywomensday\ninternationalwomensday\ntzarfoundation\n\xe2\x80\xa6'"
4506,rt mcapublib: local covid19 report. curbside service is always available \nmcapublib\n\ncall: 570-339-0703 please staysafe anthraciteregi\xe2\x80\xa6'
4507,so excited to get the first vaccine on wednesday and the second on march 31. woohoo thank you kroger!\n\nwearamask\xe2\x80\xa6 https://t.co/7jakzk0nho'
4508,rt mcdee_andy: raghav87 devisridhar excellent article. more &amp; more evidence wearing a mask indoors reduces transmission of covid19 \nwe\xe2\x80\xa6'
4509,"rt marammph: the texas public health coalition encourages all texans to continue wearing masks, practicing social distancing, and getting\xe2\x80\xa6'"
4510,"rt kellimedaglia: dear gop at-large:  upon hitting the limits of stupidity, you manage to set new standards, daily. \n\ncdc science fac\xe2\x80\xa6'"
4511,"dear gop at-large:  upon hitting the limits of stupidity, you manage to set new standards, daily. \n\ncdc science\xe2\x80\xa6 https://t.co/f6pwnh6gas'"
4512,rt upsvadul: congratulations to the new mip members of our dulles division. we look forward to all that you will do! \n\nupsstrong wearama\xe2\x80\xa6'
4513,"idc what the cdc says, you\xe2\x80\x99ll still catch me outside with my mask on \xf0\x9f\xa4\xa3wearamask'"
4514,life is beautiful... embracelife malibu santamonica paradise beachtime wearamask https://t.co/yp7n3gin3o'
4515,govrondesantis please wear a mask. this is not over yet. over 530k dead in us wearamask'
4516,so proud of my spouse for being able to make his first vaccine appointment.i\xe2\x80\x99m trying not be upset because my speci\xe2\x80\xa6 https://t.co/0rttjvqjpy'
4517,"covid19vaccines are helping with our coronavirus numbers, california -- but vaccines can't win the fight alone.\xe2\x80\xa6 https://t.co/64ntw7kmq7"""
4518,"here's my pandemic tracking chart for massachusetts since dec 1. hospitalizations (blue bars) are still dropping\xe2\x80\xa6 https://t.co/bgwriusblw"""
4519,don\xe2\x80\x99t miss the mask mobile for free masks this week in san mateo county: \n\xf0\x9f\x93\x8d mar. 8 redwood city \n\xf0\x9f\x93\x8d mar. 9 daly city\xe2\x80\xa6 https://t.co/ajlbrsi9il'
4520,"in massachusetts, the 7-day average positive test rate for covid19 is at 14.52% (not 1.67%, as claimed). reduced\xe2\x80\xa6 https://t.co/y5nxyfm55p'"
4521,"gregabbott_tx wear masks. wait until more are vaccinated before you lift the mandate. hopefully, texans will use t\xe2\x80\xa6 https://t.co/0a2rjrkaxi'"
4522,"covid19colorado new cases denver 101, el paso 62, jeffco 60, colorado total 585\xe2\xac\x87\xef\xb8\x8f. hinsdale (1) &amp; mineral (2) are\xe2\x80\xa6 https://t.co/ovpehhnrxt'"
4523,rt thecatleigh: shopping time \xf0\x9f\x9b\x8d wearamask https://t.co/mn6a0fcfny'
4524,so proud to be part of our community effort to get our patients protected from covid-19!! sturdymemorial\xe2\x80\xa6 https://t.co/2a8qpdfvtw'
4525,\xe2\x80\x9cyou don\xe2\x80\x99t need to buy anymore masks. i don\xe2\x80\x99t care if it\xe2\x80\x99s cute and sparkly. you have enough!\xe2\x80\x9d \n\nwearamask https://t.co/f2zn7lkyby'
4526,ready for the 4th wave???\nwhat is wrong with people?????\nit\xe2\x80\x99s a mask!!!!!\nput it on\ngo about your business \nwash yo\xe2\x80\xa6 https://t.co/gijidddhhu'
4527,lirr_grievances lirr cares more about saving $$ than saving lives.  not surprised wearamask lmao gtfoh.'
4528,"good news, but that still means about 90% are not. which is why you still need to wearamask and remain socially di\xe2\x80\xa6 https://t.co/myobhex0mp'"
4529,"here gregabbott_tx, have some science. \xe2\xa4\xb5\xef\xb8\x8f\nspringbreak profits are not worth costs of uncontrolled spread of highl\xe2\x80\xa6 https://t.co/rh7smoasyn'"
4530,rt kiswanson: just a reminder that surgeons wear masks all day without any problems. masks don\xe2\x80\x99t cause significant hypoxia or hypercapnia.\xe2\x80\xa6'
4531,"a mask everyday keeps the doctor away.\n\nwe have accepted potus' \xe2\x80\x9c100 day masking challenge\xe2\x80\x9d to protect each other\xe2\x80\xa6 https://t.co/cynk0uk0no"""
4532,"a mask everyday keeps the doctor away.\n\nwe have accepted potus' \xe2\x80\x9c100 day masking challenge\xe2\x80\x9d to protect each other\xe2\x80\xa6 https://t.co/hd8ahbkfmz"""
4533,all crowds https://t.co/l1nkoq9zwg gurushots gurushots flickr photo yjcp purephotographystudio yhmh healthyathome wearamask'
4534,1 hour ago until i got home. wearamask https://t.co/plmaqzetbk'
4535,"i'm giving my 8th 1918 influenza guest lecture tomorrow.    i lost another friend to covid a few days ago. wearamask publichealth history"""
4536,rt babymonarch1: i wish msnbc and cnn would air the press briefing.\n\ni really wish the cdc and every news source is practically saying \xe2\x80\xa6'
4537,:: monday numbers.\n\nactive cases as low as ever.\n\nhospital cases up a smidge off a record low over the weekend.\n\nle\xe2\x80\xa6 https://t.co/9cmpldxmx2'
4538,saferprint josimps87072800 princess3rina djlabarb henkvanderzwaan johanthereal emptynstr101 tommyspannerman\xe2\x80\xa6 https://t.co/gj6mzpcebk'
4539,"kibbeh, prepared by me from a recipe in \xe2\x80\x9clebanese cuisine\xe2\x80\x9d by dr. madalain farah. \n\nlebanesecuisine \xf0\x9f\x87\xb1\xf0\x9f\x87\xa7\xe2\x80\xa6 https://t.co/pilfskipo6'"
4540,let\xe2\x80\x99s continue to slow the spread and beat the pandemic!  wearamask\xc2\xa0 maskuptexas https://t.co/sbjfi6lw1j'
4541,i feel like wearing a mask when a virus is just floating around is common sense... but still gotta tell you all maskup wearamask'
4542,"mtnmd one week to go, but i will still wearamask'"
4543,it\xe2\x80\x99s been two months since i got my positive covid test. i didn\xe2\x80\x99t lose my sense of smell until the next week. it\xe2\x80\x99s\xe2\x80\xa6 https://t.co/o7sk6xbz76'
4544,"although walk-ins are accepted, eligible village residents are encouraged to register with their respective mayor\xe2\x80\x99s\xe2\x80\xa6 https://t.co/kfqgeozo6q'"
4545,"tonight showworldli we have daniella, gabbie,, honey and catalina. our featured tgirl is sabrina peepshows wearamask'"
4546,"tonight fantasyli7 we have timber till 8pm. shy, lilly and diana till close. peepshows wearamask'"
4547,rt companymancomic: icymi! the royals are racist! https://t.co/wymnlkukog humor comics funny \xf0\x9f\x96\x95\xf0\x9f\x8f\xbe donaldtrump ivankatrump &amp; jaredku\xe2\x80\xa6'
4548,"researchers agree silent carriers transmitting the coronavirus bring heart, lung, kidney and brain damage.\xe2\x80\xa6 https://t.co/rayycutvg"
4549,varindersingh24 this morning when i walked my dogs.  wearamask maskssavelives'
4550,wearamask getvaccinated still wear a mask \xf0\x9f\x98\xb7 in public.  socialdistancing washyourhands https://t.co/8xpmtilfbw'
4551,icymi! the royals are racist! https://t.co/wymnlkukog humor comics funny \xf0\x9f\x96\x95\xf0\x9f\x8f\xbe donaldtrump ivankatrump &amp;\xe2\x80\xa6 https://t.co/srnwchltnn'
4552,"on this day last year, this was the last professional sporting event i went to before everything was shut down. wha\xe2\x80\xa6 https://t.co/uyudhpve6z'"
4553,schoolnurses continue to encourage all texans to follow the recommended public health practices to help beat the p\xe2\x80\xa6 https://t.co/boykrpo7gj'
4554,cdc study finds about 78% of people hospitalized for covid covid19 coronavirus were overweight or obese.\xe2\x80\xa6 https://t.co/n5kmfypakq'
4555,"rt sfcricket: hi all-if you want to support and help women everyday, please wearamask. that\xe2\x80\x99s it, that\xe2\x80\x99s the tweet. \xf0\x9f\x98\xb7=\xe2\x9d\xa4\xef\xb8\x8f iwd2021 iwd w\xe2\x80\xa6'"
4556,"happy women's day raiseherup groupeuroprojects march eight happywomensday strongwomen mayweraisethem\xe2\x80\xa6 https://t.co/i1gaeez6yn"""
4557,see the updated cdc guidelines on how to improve the fit and filtration of your mask to reduce the spread of covid-\xe2\x80\xa6 https://t.co/gnr15p9zmq'
4558,"a new lab study shows troubling signs that pfizer's and moderna's covid-19 shots could be far less effective agains\xe2\x80\xa6 https://t.co/e0h4fvdw0z"""
4559,"disappointed that tx businesses like .kendrascott effectively side w/ the anti-science stance of .gregabbott_tx,\xe2\x80\xa6 https://t.co/vqpbmkxjpi'"
4560,"hi all-if you want to support and help women everyday, please wearamask. that\xe2\x80\x99s it, that\xe2\x80\x99s the tweet. \xf0\x9f\x98\xb7=\xe2\x9d\xa4\xef\xb8\x8f\xe2\x80\xa6 https://t.co/dtefo0vnnk'"
4561,the az politician who questioned why masks were not recommended at the height of the aids epidemic has no grasp of\xe2\x80\xa6 https://t.co/oic7uml09t'
4562,met a woman today that refuses to wear a mask and doesn\xe2\x80\x99t want the vaccine because she believes it will make her si\xe2\x80\xa6 https://t.co/5mp8hmlkp3'
4563,wear a mask. get vaccinated.\nwearamask getvacinnated https://t.co/kgdne3kmz0'
4564,"as unpleasant as the side effects from the vaccine are (my personal side effects, hopefully, ymwv), i\xe2\x80\x99d do it again\xe2\x80\xa6 https://t.co/jumtqbvgn8'"
